3402,24.3323,-29.43482,24.26451,-29.50513,,,Africa/Johannesburg
3403,24.26451,-29.50513,24.17754,-29.55249,,,Africa/Johannesburg
3404,24.17754,-29.55249,24.10256,-29.61154,,,Africa/Johannesburg
3405,24.10256,-29.61154,24.03995,-29.68166,,,Africa/Johannesburg
3406,24.03995,-29.68166,23.96438,-29.74287,,,Africa/Johannesburg
3407,23.96438,-29.74287,23.88988,-29.80593,,,Africa/Johannesburg
3408,23.88988,-29.80593,23.81205,-29.86309,,,Africa/Johannesburg
3409,23.81205,-29.86309,23.72558,-29.91119,,,Africa/Johannesburg
3410,23.72558,-29.91119,23.66913,-29.97631,,,Africa/Johannesburg
3411,23.66913,-29.97631,23.66454,-30.06792,,,Africa/Johannesburg
3412,23.66454,-30.06792,23.64505,-30.15578,,,Africa/Johannesburg
3413,23.64505,-30.15578,23.61955,-30.24063,,,Africa/Johannesburg
3414,23.61955,-30.24063,23.59806,-30.32963,,,Africa/Johannesburg
3415,23.59806,-30.32963,23.56718,-30.41506,,,Africa/Johannesburg
3416,23.56718,-30.41506,23.52173,-30.49067,,,Africa/Johannesburg
3417,23.52173,-30.49067,23.51037,-30.57915,,,Africa/Johannesburg
3418,23.51037,-30.57915,23.46642,-30.65977,,,Africa/Johannesburg
3419,23.46642,-30.65977,23.41303,-30.73325,,,Africa/Johannesburg
3420,23.41303,-30.73325,23.34484,-30.80239,,,Africa/Johannesburg
3421,23.34484,-30.80239,23.29401,-30.88272,,,Africa/Johannesburg
3422,23.29401,-30.88272,23.22994,-30.94733,,,Africa/Johannesburg
3423,23.22994,-30.94733,23.16477,-31.015,,,Africa/Johannesburg
3424,23.16477,-31.015,23.13699,-31.09871,,,Africa/Johannesburg
3425,23.13699,-31.09871,23.11269,-31.1846,,,Africa/Johannesburg
3426,23.11269,-31.1846,23.1229,-31.27455,,,Africa/Johannesburg
3427,23.1229,-31.27455,23.11256,-31.36174,,,Africa/Johannesburg
3428,23.11256,-31.36174,23.10279,-31.44538,,,Africa/Johannesburg
3429,23.10279,-31.44538,23.06814,-31.52952,,,Africa/Johannesburg
3430,23.06814,-31.52952,23.09122,-31.61305,,,Africa/Johannesburg
3431,23.09122,-31.61305,23.06237,-31.68855,,,Africa/Johannesburg
3432,23.06237,-31.68855,23.04044,-31.7731,,,Africa/Johannesburg
3433,23.04044,-31.7731,23.04725,-31.84451,,,Africa/Johannesburg
3434,23.04725,-31.84451,23.05249,-31.90685,,,Africa/Johannesburg
3435,23.05249,-31.90685,23.0125,-31.99117,,,Africa/Johannesburg
3436,23.0125,-31.99117,22.96519,-32.06593,,,Africa/Johannesburg
3437,22.96519,-32.06593,22.90168,-32.13319,,,Africa/Johannesburg
3438,22.90168,-32.13319,22.84463,-32.2088,,,Africa/Johannesburg
3439,22.84463,-32.2088,22.75422,-32.25639,,,Africa/Johannesburg
3440,22.75422,-32.25639,22.66051,-32.29878,,,Africa/Johannesburg
3441,22.66051,-32.29878,22.58244,-32.34774,,,Africa/Johannesburg
3442,22.58244,-32.34774,22.50655,-32.38862,,,Africa/Johannesburg
3443,22.50655,-32.38862,22.41568,-32.43928,,,Africa/Johannesburg
3444,22.41568,-32.43928,22.33142,-32.49169,,,Africa/Johannesburg
3445,22.33142,-32.49169,22.25136,-32.55255,,,Africa/Johannesburg
3446,22.25136,-32.55255,22.17152,-32.6111,,,Africa/Johannesburg
3447,22.17152,-32.6111,22.09553,-32.67255,,,Africa/Johannesburg
3448,22.09553,-32.67255,22.01509,-32.73245,,,Africa/Johannesburg
3449,22.01509,-32.73245,21.96923,-32.80796,,,Africa/Johannesburg
3450,21.96923,-32.80796,21.90724,-32.87576,,,Africa/Johannesburg
3451,21.90724,-32.87576,21.8076,-32.90773,,,Africa/Johannesburg
3452,21.8076,-32.90773,21.71356,-32.94814,,,Africa/Johannesburg
3453,21.71356,-32.94814,21.65511,-33.01939,,,Africa/Johannesburg
3454,21.65511,-33.01939,21.58038,-33.08274,,,Africa/Johannesburg
3455,21.58038,-33.08274,21.48364,-33.09897,,,Africa/Johannesburg
3456,21.48364,-33.09897,21.37752,-33.11076,,,Africa/Johannesburg
3457,21.37752,-33.11076,21.27071,-33.12407,,,Africa/Johannesburg
3458,21.27071,-33.12407,21.16604,-33.1331,,,Africa/Johannesburg
3459,21.16604,-33.1331,21.06321,-33.15481,,,Africa/Johannesburg
3460,21.06321,-33.15481,20.96304,-33.18,,,Africa/Johannesburg
3461,20.96304,-33.18,20.85506,-33.19589,,,Africa/Johannesburg
3462,20.85506,-33.19589,20.76139,-33.18081,,,Africa/Johannesburg
3463,20.76139,-33.18081,20.65028,-33.19553,,,Africa/Johannesburg
3464,20.65028,-33.19553,20.55236,-33.22917,,,Africa/Johannesburg
3465,20.55236,-33.22917,20.4476,-33.24277,,,Africa/Johannesburg
3466,20.4476,-33.24277,20.34168,-33.25391,,,Africa/Johannesburg
3467,20.34168,-33.25391,20.23469,-33.2598,,,Africa/Johannesburg
3468,20.23469,-33.2598,20.13081,-33.27237,,,Africa/Johannesburg
3469,20.13081,-33.27237,20.04077,-33.32032,,,Africa/Johannesburg
3470,20.04077,-33.32032,19.9541,-33.37169,,,Africa/Johannesburg
3471,19.9541,-33.37169,19.86374,-33.39806,,,Africa/Johannesburg
3472,19.86374,-33.39806,19.75948,-33.40224,,,Africa/Johannesburg
3473,19.75948,-33.40224,19.6981,-33.45611,,,Africa/Johannesburg
3474,19.6981,-33.45611,19.61294,-33.49772,,,Africa/Johannesburg
3475,19.61294,-33.49772,19.52895,-33.54812,,,Africa/Johannesburg
3476,19.52895,-33.54812,19.49389,-33.61639,,,Africa/Johannesburg
3477,19.49389,-33.61639,19.38817,-33.63468,,,Africa/Johannesburg
3478,19.38817,-33.63468,19.28871,-33.65597,,,Africa/Johannesburg
3479,19.28871,-33.65597,19.21948,-33.69973,,,Africa/Johannesburg
3480,19.21948,-33.69973,19.12953,-33.73094,,,Africa/Johannesburg
3481,19.12953,-33.73094,19.03215,-33.74372,,,Africa/Johannesburg
3482,19.03215,-33.74372,18.94293,-33.78426,,,Africa/Johannesburg
3483,18.94293,-33.78426,18.83928,-33.80661,,,Africa/Johannesburg
3484,18.83928,-33.80661,18.73552,-33.83561,,,Africa/Johannesburg
3485,18.73552,-33.83561,18.64564,-33.88267,,,Africa/Johannesburg
3486,18.64564,-33.88267,18.54266,-33.88944,,,Africa/Johannesburg
3487,18.54266,-33.88944,18.44915,-33.92174,,,Africa/Johannesburg
3488,18.44915,-33.92174,18.4238759,-33.9250353,,,Africa/Johannesburg
3489,26.159447,-29.08533,25.1701,-29.26937,,,Africa/Johannesburg
3490,25.1701,-29.26937,24.24054,-29.51636,,,Africa/Johannesburg
3491,24.24054,-29.51636,23.5414,-30.46269,,,Africa/Johannesburg
3492,23.5414,-30.46269,23.09993,-31.45016,,,Africa/Johannesburg
3493,23.09993,-31.45016,22.88629,-32.15003,,,Africa/Johannesburg
3494,22.88629,-32.15003,21.90043,-32.87733,,,Africa/Johannesburg
3495,21.90043,-32.87733,20.62041,-33.20858,,,Africa/Johannesburg
3496,20.62041,-33.20858,19.72102,-33.43386,,,Africa/Johannesburg
3497,19.72102,-33.43386,19.16089,-33.72435,,,Africa/Johannesburg
3498,19.16089,-33.72435,18.4238759,-33.9250353,,,Africa/Johannesburg
3499,26.159447,-29.08533,25.04745,-29.32127,,,Africa/Johannesburg
3500,25.04745,-29.32127,24.06275,-29.66357,,,Africa/Johannesburg
3501,24.06275,-29.66357,23.29886,-30.87261,,,Africa/Johannesburg
3502,23.29886,-30.87261,23.0391,-31.75669,,,Africa/Johannesburg
3503,23.0391,-31.75669,22.43278,-32.43082,,,Africa/Johannesburg
3504,22.43278,-32.43082,20.93107,-33.18507,,,Africa/Johannesburg
3505,20.93107,-33.18507,19.77432,-33.39867,,,Africa/Johannesburg
3506,19.77432,-33.39867,19.20504,-33.70152,,,Africa/Johannesburg
3507,19.20504,-33.70152,18.4238759,-33.9250353,,,Africa/Johannesburg
3508,26.159447,-29.08533,24.92052,-29.24083,,,Africa/Johannesburg
3509,24.92052,-29.24083,23.67293,-29.94153,,,Africa/Johannesburg
3510,23.67293,-29.94153,23.11298,-31.21767,,,Africa/Johannesburg
3511,23.11298,-31.21767,22.88629,-32.15003,,,Africa/Johannesburg
3512,22.88629,-32.15003,21.64023,-33.03399,,,Africa/Johannesburg
3513,21.64023,-33.03399,20.04497,-33.31655,,,Africa/Johannesburg
3514,20.04497,-33.31655,19.28067,-33.68169,,,Africa/Johannesburg
3515,19.28067,-33.68169,18.4238759,-33.9250353,,,Africa/Johannesburg
3516,26.159447,-29.08533,24.75074,-29.13891,,,Africa/Johannesburg
3517,24.75074,-29.13891,23.58561,-30.35802,,,Africa/Johannesburg
3518,23.58561,-30.35802,23.09439,-31.65409,,,Africa/Johannesburg
3519,23.09439,-31.65409,22.19595,-32.59815,,,Africa/Johannesburg
3520,22.19595,-32.59815,20.47856,-33.23914,,,Africa/Johannesburg
3521,20.47856,-33.23914,19.43518,-33.6295,,,Africa/Johannesburg
3522,19.43518,-33.6295,18.4238759,-33.9250353,,,Africa/Johannesburg
3523,26.159447,-29.08533,24.52864,-29.21058,,,Africa/Johannesburg
3524,24.52864,-29.21058,23.29886,-30.87261,,,Africa/Johannesburg
3525,23.29886,-30.87261,22.88629,-32.15003,,,Africa/Johannesburg
3526,22.88629,-32.15003,20.93107,-33.18507,,,Africa/Johannesburg
3527,20.93107,-33.18507,19.52734,-33.55015,,,Africa/Johannesburg
3528,19.52734,-33.55015,18.4238759,-33.9250353,,,Africa/Johannesburg
3529,26.159447,-29.08533,24.24054,-29.51636,,,Africa/Johannesburg
3530,24.24054,-29.51636,23.09993,-31.45016,,,Africa/Johannesburg
3531,23.09993,-31.45016,21.90043,-32.87733,,,Africa/Johannesburg
3532,21.90043,-32.87733,19.72102,-33.43386,,,Africa/Johannesburg
3533,19.72102,-33.43386,18.4238759,-33.9250353,,,Africa/Johannesburg
3534,26.159447,-29.08533,23.67293,-29.94153,,,Africa/Johannesburg
3535,23.67293,-29.94153,22.88629,-32.15003,,,Africa/Johannesburg
3536,22.88629,-32.15003,20.04497,-33.31655,,,Africa/Johannesburg
3537,20.04497,-33.31655,18.4238759,-33.9250353,,,Africa/Johannesburg
3538,26.159447,-29.08533,23.29886,-30.87261,,,Africa/Johannesburg
3539,23.29886,-30.87261,20.93107,-33.18507,,,Africa/Johannesburg
3540,20.93107,-33.18507,18.4238759,-33.9250353,,,Africa/Johannesburg
3541,26.159447,-29.08533,22.88629,-32.15003,,,Africa/Johannesburg
3542,22.88629,-32.15003,18.4238759,-33.9250353,,,Africa/Johannesburg
3543,26.159447,-29.08533,18.4238759,-33.9250353,,,Africa/Johannesburg
3743,26.159447,-29.08533,26.17591,-29.1553,,,Africa/Johannesburg
3744,26.17591,-29.1553,26.17989,-29.24084,,,Africa/Johannesburg
3745,26.17989,-29.24084,26.15662,-29.32789,,,Africa/Johannesburg
3746,26.15662,-29.32789,26.12808,-29.41446,,,Africa/Johannesburg
3747,26.12808,-29.41446,26.09231,-29.49854,,,Africa/Johannesburg
3748,26.09231,-29.49854,26.04176,-29.57586,,,Africa/Johannesburg
3749,26.04176,-29.57586,25.99056,-29.65522,,,Africa/Johannesburg
3750,25.99056,-29.65522,25.96191,-29.742,,,Africa/Johannesburg
3751,25.96191,-29.742,25.91583,-29.8203,,,Africa/Johannesburg
3752,25.91583,-29.8203,25.86022,-29.89753,,,Africa/Johannesburg
3753,25.86022,-29.89753,25.81756,-29.97874,,,Africa/Johannesburg
3754,25.81756,-29.97874,25.78247,-30.06337,,,Africa/Johannesburg
3755,25.78247,-30.06337,25.74535,-30.14771,,,Africa/Johannesburg
3756,25.74535,-30.14771,25.72263,-30.2348,,,Africa/Johannesburg
3757,25.72263,-30.2348,25.70808,-30.31982,,,Africa/Johannesburg
3758,25.70808,-30.31982,25.66851,-30.40311,,,Africa/Johannesburg
3759,25.66851,-30.40311,25.60058,-30.46948,,,Africa/Johannesburg
3760,25.60058,-30.46948,25.53016,-30.53464,,,Africa/Johannesburg
3761,25.53016,-30.53464,25.44092,-30.57636,,,Africa/Johannesburg
3762,25.44092,-30.57636,25.34963,-30.62025,,,Africa/Johannesburg
3763,25.34963,-30.62025,25.25121,-30.62987,,,Africa/Johannesburg
3764,25.25121,-30.62987,25.16338,-30.68008,,,Africa/Johannesburg
3765,25.16338,-30.68008,25.0826,-30.73444,,,Africa/Johannesburg
3766,25.0826,-30.73444,25.00239,-30.79106,,,Africa/Johannesburg
3767,25.00239,-30.79106,24.9155,-30.84213,,,Africa/Johannesburg
3768,24.9155,-30.84213,24.83032,-30.8898,,,Africa/Johannesburg
3769,24.83032,-30.8898,24.73548,-30.93291,,,Africa/Johannesburg
3770,24.73548,-30.93291,24.63985,-30.96855,,,Africa/Johannesburg
3771,24.63985,-30.96855,24.5541,-31.01799,,,Africa/Johannesburg
3772,24.5541,-31.01799,24.46355,-31.0637,,,Africa/Johannesburg
3773,24.46355,-31.0637,24.38461,-31.11937,,,Africa/Johannesburg
3774,24.38461,-31.11937,24.30843,-31.17859,,,Africa/Johannesburg
3775,24.30843,-31.17859,24.2376,-31.23636,,,Africa/Johannesburg
3776,24.2376,-31.23636,24.14672,-31.29394,,,Africa/Johannesburg
3777,24.14672,-31.29394,24.06454,-31.34749,,,Africa/Johannesburg
3778,24.06454,-31.34749,23.97326,-31.39232,,,Africa/Johannesburg
3779,23.97326,-31.39232,23.88934,-31.44046,,,Africa/Johannesburg
3780,23.88934,-31.44046,23.79446,-31.47561,,,Africa/Johannesburg
3781,23.79446,-31.47561,23.68996,-31.49451,,,Africa/Johannesburg
3782,23.68996,-31.49451,23.59815,-31.52927,,,Africa/Johannesburg
3783,23.59815,-31.52927,23.5287,-31.59721,,,Africa/Johannesburg
3784,23.5287,-31.59721,23.46315,-31.66691,,,Africa/Johannesburg
3785,23.46315,-31.66691,23.42077,-31.74722,,,Africa/Johannesburg
3786,23.42077,-31.74722,23.35266,-31.81681,,,Africa/Johannesburg
3787,23.35266,-31.81681,23.26284,-31.86329,,,Africa/Johannesburg
3788,23.26284,-31.86329,23.16632,-31.8851,,,Africa/Johannesburg
3789,23.16632,-31.8851,23.06437,-31.895,,,Africa/Johannesburg
3790,23.06437,-31.895,23.01925,-31.97526,,,Africa/Johannesburg
3791,23.01925,-31.97526,22.97034,-32.04867,,,Africa/Johannesburg
3792,22.97034,-32.04867,22.912,-32.11893,,,Africa/Johannesburg
3793,22.912,-32.11893,22.85632,-32.19395,,,Africa/Johannesburg
3794,22.85632,-32.19395,22.77238,-32.2479,,,Africa/Johannesburg
3795,22.77238,-32.2479,22.67895,-32.29008,,,Africa/Johannesburg
3796,22.67895,-32.29008,22.58489,-32.33234,,,Africa/Johannesburg
3797,22.58489,-32.33234,22.52264,-32.37941,,,Africa/Johannesburg
3798,22.52264,-32.37941,22.43332,-32.43053,,,Africa/Johannesburg
3799,22.43332,-32.43053,22.34743,-32.48288,,,Africa/Johannesburg
3800,22.34743,-32.48288,22.26666,-32.5387,,,Africa/Johannesburg
3801,22.26666,-32.5387,22.19008,-32.60175,,,Africa/Johannesburg
3802,22.19008,-32.60175,22.10871,-32.65963,,,Africa/Johannesburg
3803,22.10871,-32.65963,22.03177,-32.72149,,,Africa/Johannesburg
3804,22.03177,-32.72149,21.97191,-32.79103,,,Africa/Johannesburg
3805,21.97191,-32.79103,21.92601,-32.86893,,,Africa/Johannesburg
3806,21.92601,-32.86893,21.82776,-32.90165,,,Africa/Johannesburg
3807,21.82776,-32.90165,21.73066,-32.93486,,,Africa/Johannesburg
3808,21.73066,-32.93486,21.66074,-33.00251,,,Africa/Johannesburg
3809,21.66074,-33.00251,21.59417,-33.06794,,,Africa/Johannesburg
3810,21.59417,-33.06794,21.50204,-33.09693,,,Africa/Johannesburg
3811,21.50204,-33.09693,21.39954,-33.10819,,,Africa/Johannesburg
3812,21.39954,-33.10819,21.29255,-33.12364,,,Africa/Johannesburg
3813,21.29255,-33.12364,21.18762,-33.12963,,,Africa/Johannesburg
3814,21.18762,-33.12963,21.08637,-33.14861,,,Africa/Johannesburg
3815,21.08637,-33.14861,20.97906,-33.17703,,,Africa/Johannesburg
3816,20.97906,-33.17703,20.87297,-33.1912,,,Africa/Johannesburg
3817,20.87297,-33.1912,20.77587,-33.18054,,,Africa/Johannesburg
3818,20.77587,-33.18054,20.67025,-33.19078,,,Africa/Johannesburg
3819,20.67025,-33.19078,20.57282,-33.22637,,,Africa/Johannesburg
3820,20.57282,-33.22637,20.46771,-33.24058,,,Africa/Johannesburg
3821,20.46771,-33.24058,20.3613,-33.25016,,,Africa/Johannesburg
3822,20.3613,-33.25016,20.25552,-33.26221,,,Africa/Johannesburg
3823,20.25552,-33.26221,20.1515,-33.26644,,,Africa/Johannesburg
3824,20.1515,-33.26644,20.05937,-33.31118,,,Africa/Johannesburg
3825,20.05937,-33.31118,19.97007,-33.36117,,,Africa/Johannesburg
3826,19.97007,-33.36117,19.88442,-33.40217,,,Africa/Johannesburg
3827,19.88442,-33.40217,19.7775,-33.39783,,,Africa/Johannesburg
3828,19.7775,-33.39783,19.7083,-33.44062,,,Africa/Johannesburg
3829,19.7083,-33.44062,19.63263,-33.49338,,,Africa/Johannesburg
3830,19.63263,-33.49338,19.53944,-33.53354,,,Africa/Johannesburg
3831,19.53944,-33.53354,19.50981,-33.61151,,,Africa/Johannesburg
3832,19.50981,-33.61151,19.40871,-33.63261,,,Africa/Johannesburg
3833,19.40871,-33.63261,19.30509,-33.64499,,,Africa/Johannesburg
3834,19.30509,-33.64499,19.24048,-33.70418,,,Africa/Johannesburg
3835,19.24048,-33.70418,19.14876,-33.72479,,,Africa/Johannesburg
3836,19.14876,-33.72479,19.05286,-33.74468,,,Africa/Johannesburg
3837,19.05286,-33.74468,18.95933,-33.77455,,,Africa/Johannesburg
3838,18.95933,-33.77455,18.85781,-33.80139,,,Africa/Johannesburg
3839,18.85781,-33.80139,18.75577,-33.82996,,,Africa/Johannesburg
3840,18.75577,-33.82996,18.66311,-33.87521,,,Africa/Johannesburg
3841,18.66311,-33.87521,18.56133,-33.88922,,,Africa/Johannesburg
3842,18.56133,-33.88922,18.47034,-33.91973,,,Africa/Johannesburg
3843,18.47034,-33.91973,18.4238759,-33.9250353,,,Africa/Johannesburg
3844,26.159447,-29.08533,25.80893,-29.99949,,,Africa/Johannesburg
3845,25.80893,-29.99949,25.16775,-30.67679,,,Africa/Johannesburg
3846,25.16775,-30.67679,23.98106,-31.38561,,,Africa/Johannesburg
3847,23.98106,-31.38561,23.08284,-31.88495,,,Africa/Johannesburg
3848,23.08284,-31.88495,22.44567,-32.42346,,,Africa/Johannesburg
3849,22.44567,-32.42346,21.33024,-33.12138,,,Africa/Johannesburg
3850,21.33024,-33.12138,20.22018,-33.25809,,,Africa/Johannesburg
3851,20.22018,-33.25809,19.55371,-33.52316,,,Africa/Johannesburg
3852,19.55371,-33.52316,19.11166,-33.73381,,,Africa/Johannesburg
3853,19.11166,-33.73381,18.4238759,-33.9250353,,,Africa/Johannesburg
3854,26.159447,-29.08533,25.75561,-30.12701,,,Africa/Johannesburg
3855,25.75561,-30.12701,24.98721,-30.80067,,,Africa/Johannesburg
3856,24.98721,-30.80067,23.61829,-31.50967,,,Africa/Johannesburg
3857,23.61829,-31.50967,22.86217,-32.18357,,,Africa/Johannesburg
3858,22.86217,-32.18357,21.8344,-32.89961,,,Africa/Johannesburg
3859,21.8344,-32.89961,20.5998,-33.22063,,,Africa/Johannesburg
3860,20.5998,-33.22063,19.7102,-33.43955,,,Africa/Johannesburg
3861,19.7102,-33.43955,19.15257,-33.72477,,,Africa/Johannesburg
3862,19.15257,-33.72477,18.4238759,-33.9250353,,,Africa/Johannesburg
3863,26.159447,-29.08533,25.72994,-30.26801,,,Africa/Johannesburg
3864,25.72994,-30.26801,24.52687,-31.03131,,,Africa/Johannesburg
3865,24.52687,-31.03131,23.30894,-31.83786,,,Africa/Johannesburg
3866,23.30894,-31.83786,22.44567,-32.42346,,,Africa/Johannesburg
3867,22.44567,-32.42346,20.94019,-33.18384,,,Africa/Johannesburg
3868,20.94019,-33.18384,19.77555,-33.39851,,,Africa/Johannesburg
3869,19.77555,-33.39851,19.20544,-33.70113,,,Africa/Johannesburg
3870,19.20544,-33.70113,18.4238759,-33.9250353,,,Africa/Johannesburg
3871,26.159447,-29.08533,25.67232,-30.39766,,,Africa/Johannesburg
3872,25.67232,-30.39766,24.12535,-31.31091,,,Africa/Johannesburg
3873,24.12535,-31.31091,22.9303,-32.10083,,,Africa/Johannesburg
3874,22.9303,-32.10083,21.67549,-32.99417,,,Africa/Johannesburg
3875,21.67549,-32.99417,20.10221,-33.28761,,,Africa/Johannesburg
3876,20.10221,-33.28761,19.28557,-33.66804,,,Africa/Johannesburg
3877,19.28557,-33.66804,18.4238759,-33.9250353,,,Africa/Johannesburg
3878,26.159447,-29.08533,25.51171,-30.54033,,,Africa/Johannesburg
3879,25.51171,-30.54033,23.61829,-31.50967,,,Africa/Johannesburg
3880,23.61829,-31.50967,22.44567,-32.42346,,,Africa/Johannesburg
3881,22.44567,-32.42346,20.5998,-33.22063,,,Africa/Johannesburg
3882,20.5998,-33.22063,19.49445,-33.61626,,,Africa/Johannesburg
3883,19.49445,-33.61626,18.4238759,-33.9250353,,,Africa/Johannesburg
3884,26.159447,-29.08533,25.16775,-30.67679,,,Africa/Johannesburg
3885,25.16775,-30.67679,23.08284,-31.88495,,,Africa/Johannesburg
3886,23.08284,-31.88495,21.33024,-33.12138,,,Africa/Johannesburg
3887,21.33024,-33.12138,19.55371,-33.52316,,,Africa/Johannesburg
3888,19.55371,-33.52316,18.4238759,-33.9250353,,,Africa/Johannesburg
3889,26.159447,-29.08533,24.52687,-31.03131,,,Africa/Johannesburg
3890,24.52687,-31.03131,22.44567,-32.42346,,,Africa/Johannesburg
3891,22.44567,-32.42346,19.77555,-33.39851,,,Africa/Johannesburg
3892,19.77555,-33.39851,18.4238759,-33.9250353,,,Africa/Johannesburg
3893,26.159447,-29.08533,23.61829,-31.50967,,,Africa/Johannesburg
3894,23.61829,-31.50967,20.5998,-33.22063,,,Africa/Johannesburg
3895,20.5998,-33.22063,18.4238759,-33.9250353,,,Africa/Johannesburg
3896,26.159447,-29.08533,22.44567,-32.42346,,,Africa/Johannesburg
3897,22.44567,-32.42346,18.4238759,-33.9250353,,,Africa/Johannesburg
3898,26.159447,-29.08533,18.4238759,-33.9250353,,,Africa/Johannesburg
