360,21.34424,-33.11993,21.55505,-33.09497,"","","Africa/Johannesburg"
361,21.34424,-33.11993,21.63276,-33.03952,"","","Africa/Johannesburg"
362,21.37752,-33.11076,21.06321,-33.15481,"","","Africa/Johannesburg"
363,21.37752,-33.11076,21.16604,-33.1331,"","","Africa/Johannesburg"
364,21.37752,-33.11076,21.27071,-33.12407,"","","Africa/Johannesburg"
365,21.39954,-33.10819,21.08637,-33.14861,"","","Africa/Johannesburg"
366,21.39954,-33.10819,21.18762,-33.12963,"","","Africa/Johannesburg"
367,21.39954,-33.10819,21.29255,-33.12364,"","","Africa/Johannesburg"
368,21.4483,-33.10285,21.55505,-33.09497,"","","Africa/Johannesburg"
369,21.4483,-33.10285,21.63276,-33.03952,"","","Africa/Johannesburg"
370,21.4483,-33.10285,21.69519,-32.9703,"","","Africa/Johannesburg"
371,21.48364,-33.09897,21.16604,-33.1331,"","","Africa/Johannesburg"
372,21.48364,-33.09897,21.27071,-33.12407,"","","Africa/Johannesburg"
373,21.48364,-33.09897,21.37752,-33.11076,"","","Africa/Johannesburg"
374,21.50204,-33.09693,21.18762,-33.12963,"","","Africa/Johannesburg"
375,21.50204,-33.09693,21.29255,-33.12364,"","","Africa/Johannesburg"
376,21.50204,-33.09693,21.39954,-33.10819,"","","Africa/Johannesburg"
377,21.54586,-33.09547,22.85543,-32.19549,"","","Africa/Johannesburg"
378,21.55505,-33.09497,21.63276,-33.03952,"","","Africa/Johannesburg"
379,21.55505,-33.09497,21.69519,-32.9703,"","","Africa/Johannesburg"
380,21.55505,-33.09497,21.77735,-32.91672,"","","Africa/Johannesburg"
381,21.58038,-33.08274,21.27071,-33.12407,"","","Africa/Johannesburg"
382,21.58038,-33.08274,21.37752,-33.11076,"","","Africa/Johannesburg"
383,21.58038,-33.08274,21.48364,-33.09897,"","","Africa/Johannesburg"
384,21.59417,-33.06794,21.29255,-33.12364,"","","Africa/Johannesburg"
385,21.59417,-33.06794,21.39954,-33.10819,"","","Africa/Johannesburg"
386,21.59417,-33.06794,21.50204,-33.09693,"","","Africa/Johannesburg"
387,21.63276,-33.03952,21.69519,-32.9703,"","","Africa/Johannesburg"
388,21.63276,-33.03952,21.77735,-32.91672,"","","Africa/Johannesburg"
389,21.63276,-33.03952,21.87626,-32.88382,"","","Africa/Johannesburg"
390,21.64023,-33.03399,20.04497,-33.31655,"","","Africa/Johannesburg"
391,21.65161,-33.02493,22.90766,-32.12172,"","","Africa/Johannesburg"
392,21.65511,-33.01939,21.37752,-33.11076,"","","Africa/Johannesburg"
393,21.65511,-33.01939,21.48364,-33.09897,"","","Africa/Johannesburg"
394,21.65511,-33.01939,21.58038,-33.08274,"","","Africa/Johannesburg"
395,21.66074,-33.00251,21.39954,-33.10819,"","","Africa/Johannesburg"
396,21.66074,-33.00251,21.50204,-33.09693,"","","Africa/Johannesburg"
397,21.66074,-33.00251,21.59417,-33.06794,"","","Africa/Johannesburg"
398,21.67549,-32.99417,20.10221,-33.28761,"","","Africa/Johannesburg"
399,21.69519,-32.9703,21.77735,-32.91672,"","","Africa/Johannesburg"
400,21.69519,-32.9703,21.87626,-32.88382,"","","Africa/Johannesburg"
401,21.69519,-32.9703,21.95886,-32.83685,"","","Africa/Johannesburg"
402,21.71356,-32.94814,21.48364,-33.09897,"","","Africa/Johannesburg"
403,21.71356,-32.94814,21.58038,-33.08274,"","","Africa/Johannesburg"
404,21.71356,-32.94814,21.65511,-33.01939,"","","Africa/Johannesburg"
405,21.73066,-32.93486,21.50204,-33.09693,"","","Africa/Johannesburg"
406,21.73066,-32.93486,21.59417,-33.06794,"","","Africa/Johannesburg"
407,21.73066,-32.93486,21.66074,-33.00251,"","","Africa/Johannesburg"
408,21.75247,-32.92581,22.84295,-32.2098,"","","Africa/Johannesburg"
409,21.77632,-32.91721,22.85543,-32.19549,"","","Africa/Johannesburg"
410,21.77632,-32.91721,23.06982,-31.50287,"","","Africa/Johannesburg"
411,21.77735,-32.91672,21.87626,-32.88382,"","","Africa/Johannesburg"
412,21.77735,-32.91672,21.95886,-32.83685,"","","Africa/Johannesburg"
413,21.77735,-32.91672,21.99378,-32.75302,"","","Africa/Johannesburg"
414,21.8076,-32.90773,21.58038,-33.08274,"","","Africa/Johannesburg"
415,21.8076,-32.90773,21.65511,-33.01939,"","","Africa/Johannesburg"
416,21.8076,-32.90773,21.71356,-32.94814,"","","Africa/Johannesburg"
417,21.82776,-32.90165,21.59417,-33.06794,"","","Africa/Johannesburg"
418,21.82776,-32.90165,21.66074,-33.00251,"","","Africa/Johannesburg"
419,21.82776,-32.90165,21.73066,-32.93486,"","","Africa/Johannesburg"
420,21.8344,-32.89961,20.5998,-33.22063,"","","Africa/Johannesburg"
421,21.87626,-32.88382,21.95886,-32.83685,"","","Africa/Johannesburg"
422,21.87626,-32.88382,21.99378,-32.75302,"","","Africa/Johannesburg"
423,21.87626,-32.88382,22.0718,-32.69376,"","","Africa/Johannesburg"
424,21.90043,-32.87733,19.72102,-33.43386,"","","Africa/Johannesburg"
425,21.90043,-32.87733,20.62041,-33.20858,"","","Africa/Johannesburg"
426,21.90724,-32.87576,21.65511,-33.01939,"","","Africa/Johannesburg"
427,21.90724,-32.87576,21.71356,-32.94814,"","","Africa/Johannesburg"
428,21.90724,-32.87576,21.8076,-32.90773,"","","Africa/Johannesburg"
429,21.92601,-32.86893,21.66074,-33.00251,"","","Africa/Johannesburg"
430,21.92601,-32.86893,21.73066,-32.93486,"","","Africa/Johannesburg"
431,21.92601,-32.86893,21.82776,-32.90165,"","","Africa/Johannesburg"
432,21.95886,-32.83685,21.99378,-32.75302,"","","Africa/Johannesburg"
433,21.95886,-32.83685,22.0718,-32.69376,"","","Africa/Johannesburg"
434,21.95886,-32.83685,22.14371,-32.62545,"","","Africa/Johannesburg"
435,21.96923,-32.80796,21.71356,-32.94814,"","","Africa/Johannesburg"
436,21.96923,-32.80796,21.8076,-32.90773,"","","Africa/Johannesburg"
437,21.96923,-32.80796,21.90724,-32.87576,"","","Africa/Johannesburg"
438,21.97191,-32.79103,21.73066,-32.93486,"","","Africa/Johannesburg"
439,21.97191,-32.79103,21.82776,-32.90165,"","","Africa/Johannesburg"
440,21.97191,-32.79103,21.92601,-32.86893,"","","Africa/Johannesburg"
441,21.99378,-32.75302,22.0718,-32.69376,"","","Africa/Johannesburg"
442,21.99378,-32.75302,22.14371,-32.62545,"","","Africa/Johannesburg"
443,21.99378,-32.75302,22.22976,-32.57204,"","","Africa/Johannesburg"
444,22.01509,-32.73245,21.8076,-32.90773,"","","Africa/Johannesburg"
445,22.01509,-32.73245,21.90724,-32.87576,"","","Africa/Johannesburg"
446,22.01509,-32.73245,21.96923,-32.80796,"","","Africa/Johannesburg"
447,22.03177,-32.72149,21.82776,-32.90165,"","","Africa/Johannesburg"
448,22.03177,-32.72149,21.92601,-32.86893,"","","Africa/Johannesburg"
449,22.03177,-32.72149,21.97191,-32.79103,"","","Africa/Johannesburg"
450,22.0718,-32.69376,22.14371,-32.62545,"","","Africa/Johannesburg"
451,22.0718,-32.69376,22.22976,-32.57204,"","","Africa/Johannesburg"
452,22.0718,-32.69376,22.30239,-32.50767,"","","Africa/Johannesburg"
453,22.09553,-32.67255,21.90724,-32.87576,"","","Africa/Johannesburg"
454,22.09553,-32.67255,21.96923,-32.80796,"","","Africa/Johannesburg"
455,22.09553,-32.67255,22.01509,-32.73245,"","","Africa/Johannesburg"
456,22.10556,-32.66271,23.06167,-31.6889,"","","Africa/Johannesburg"
457,22.10871,-32.65963,21.92601,-32.86893,"","","Africa/Johannesburg"
458,22.10871,-32.65963,21.97191,-32.79103,"","","Africa/Johannesburg"
459,22.10871,-32.65963,22.03177,-32.72149,"","","Africa/Johannesburg"
460,22.14371,-32.62545,22.22976,-32.57204,"","","Africa/Johannesburg"
461,22.14371,-32.62545,22.30239,-32.50767,"","","Africa/Johannesburg"
462,22.14371,-32.62545,22.3891,-32.45453,"","","Africa/Johannesburg"
463,22.17152,-32.6111,21.96923,-32.80796,"","","Africa/Johannesburg"
464,22.17152,-32.6111,22.01509,-32.73245,"","","Africa/Johannesburg"
465,22.17152,-32.6111,22.09553,-32.67255,"","","Africa/Johannesburg"
466,22.19008,-32.60175,21.97191,-32.79103,"","","Africa/Johannesburg"
467,22.19008,-32.60175,22.03177,-32.72149,"","","Africa/Johannesburg"
468,22.19008,-32.60175,22.10871,-32.65963,"","","Africa/Johannesburg"
469,22.19595,-32.59815,20.47856,-33.23914,"","","Africa/Johannesburg"
470,22.22976,-32.57204,22.30239,-32.50767,"","","Africa/Johannesburg"
471,22.22976,-32.57204,22.3891,-32.45453,"","","Africa/Johannesburg"
472,22.22976,-32.57204,22.47751,-32.40525,"","","Africa/Johannesburg"
473,22.25136,-32.55255,22.01509,-32.73245,"","","Africa/Johannesburg"
474,22.25136,-32.55255,22.09553,-32.67255,"","","Africa/Johannesburg"
475,22.25136,-32.55255,22.17152,-32.6111,"","","Africa/Johannesburg"
476,22.26666,-32.5387,22.03177,-32.72149,"","","Africa/Johannesburg"
477,22.26666,-32.5387,22.10871,-32.65963,"","","Africa/Johannesburg"
478,22.26666,-32.5387,22.19008,-32.60175,"","","Africa/Johannesburg"
479,22.30239,-32.50767,22.3891,-32.45453,"","","Africa/Johannesburg"
480,22.30239,-32.50767,22.47751,-32.40525,"","","Africa/Johannesburg"
481,22.30239,-32.50767,22.56577,-32.36465,"","","Africa/Johannesburg"
482,22.32891,-32.49307,23.02075,-31.79758,"","","Africa/Johannesburg"
483,22.33142,-32.49169,22.09553,-32.67255,"","","Africa/Johannesburg"
484,22.33142,-32.49169,22.17152,-32.6111,"","","Africa/Johannesburg"
485,22.33142,-32.49169,22.25136,-32.55255,"","","Africa/Johannesburg"
486,22.34743,-32.48288,22.10871,-32.65963,"","","Africa/Johannesburg"
487,22.34743,-32.48288,22.19008,-32.60175,"","","Africa/Johannesburg"
488,22.34743,-32.48288,22.26666,-32.5387,"","","Africa/Johannesburg"
489,22.38807,-32.45526,23.05621,-31.9023,"","","Africa/Johannesburg"
490,22.38807,-32.45526,23.27908,-31.85408,"","","Africa/Johannesburg"
491,22.38807,-32.45526,23.59815,-31.52927,"","","Africa/Johannesburg"
492,22.38807,-32.45526,24.51107,-31.03779,"","","Africa/Johannesburg"
493,22.38807,-32.45526,26.159447,-29.08533,"","","Africa/Johannesburg"
494,22.3891,-32.45453,22.47751,-32.40525,"","","Africa/Johannesburg"
495,22.3891,-32.45453,22.56577,-32.36465,"","","Africa/Johannesburg"
496,22.3891,-32.45453,22.63321,-32.31254,"","","Africa/Johannesburg"
497,22.41568,-32.43928,22.17152,-32.6111,"","","Africa/Johannesburg"
498,22.41568,-32.43928,22.25136,-32.55255,"","","Africa/Johannesburg"
499,22.41568,-32.43928,22.33142,-32.49169,"","","Africa/Johannesburg"
500,22.43278,-32.43082,20.93107,-33.18507,"","","Africa/Johannesburg"
501,22.43332,-32.43053,22.19008,-32.60175,"","","Africa/Johannesburg"
502,22.43332,-32.43053,22.26666,-32.5387,"","","Africa/Johannesburg"
503,22.43332,-32.43053,22.34743,-32.48288,"","","Africa/Johannesburg"
504,22.44567,-32.42346,18.423876,-33.925035,"","","Africa/Johannesburg"
505,22.44567,-32.42346,19.77555,-33.39851,"","","Africa/Johannesburg"
506,22.44567,-32.42346,20.5998,-33.22063,"","","Africa/Johannesburg"
507,22.44567,-32.42346,20.94019,-33.18384,"","","Africa/Johannesburg"
508,22.44567,-32.42346,21.33024,-33.12138,"","","Africa/Johannesburg"
509,22.47751,-32.40525,22.56577,-32.36465,"","","Africa/Johannesburg"
510,22.47751,-32.40525,22.63321,-32.31254,"","","Africa/Johannesburg"
511,22.47751,-32.40525,22.72432,-32.2694,"","","Africa/Johannesburg"
512,22.50655,-32.38862,22.25136,-32.55255,"","","Africa/Johannesburg"
513,22.50655,-32.38862,22.33142,-32.49169,"","","Africa/Johannesburg"
514,22.50655,-32.38862,22.41568,-32.43928,"","","Africa/Johannesburg"
515,22.52264,-32.37941,22.26666,-32.5387,"","","Africa/Johannesburg"
516,22.52264,-32.37941,22.34743,-32.48288,"","","Africa/Johannesburg"
517,22.52264,-32.37941,22.43332,-32.43053,"","","Africa/Johannesburg"
518,22.56577,-32.36465,22.63321,-32.31254,"","","Africa/Johannesburg"
519,22.56577,-32.36465,22.72432,-32.2694,"","","Africa/Johannesburg"
520,22.56577,-32.36465,22.81744,-32.2251,"","","Africa/Johannesburg"
521,22.58244,-32.34774,22.33142,-32.49169,"","","Africa/Johannesburg"
522,22.58244,-32.34774,22.41568,-32.43928,"","","Africa/Johannesburg"
523,22.58244,-32.34774,22.50655,-32.38862,"","","Africa/Johannesburg"
524,22.58489,-32.33234,22.34743,-32.48288,"","","Africa/Johannesburg"
525,22.58489,-32.33234,22.43332,-32.43053,"","","Africa/Johannesburg"
526,22.58489,-32.33234,22.52264,-32.37941,"","","Africa/Johannesburg"
527,22.63321,-32.31254,22.72432,-32.2694,"","","Africa/Johannesburg"
528,22.63321,-32.31254,22.81744,-32.2251,"","","Africa/Johannesburg"
529,22.63321,-32.31254,22.88044,-32.15423,"","","Africa/Johannesburg"
530,22.66051,-32.29878,22.41568,-32.43928,"","","Africa/Johannesburg"
531,22.66051,-32.29878,22.50655,-32.38862,"","","Africa/Johannesburg"
532,22.66051,-32.29878,22.58244,-32.34774,"","","Africa/Johannesburg"
533,22.67895,-32.29008,22.43332,-32.43053,"","","Africa/Johannesburg"
534,22.67895,-32.29008,22.52264,-32.37941,"","","Africa/Johannesburg"
535,22.67895,-32.29008,22.58489,-32.33234,"","","Africa/Johannesburg"
536,22.72432,-32.2694,22.81744,-32.2251,"","","Africa/Johannesburg"
537,22.72432,-32.2694,22.88044,-32.15423,"","","Africa/Johannesburg"
538,22.72432,-32.2694,22.94644,-32.08763,"","","Africa/Johannesburg"
539,22.75422,-32.25639,22.50655,-32.38862,"","","Africa/Johannesburg"
540,22.75422,-32.25639,22.58244,-32.34774,"","","Africa/Johannesburg"
541,22.75422,-32.25639,22.66051,-32.29878,"","","Africa/Johannesburg"
542,22.77238,-32.2479,22.52264,-32.37941,"","","Africa/Johannesburg"
543,22.77238,-32.2479,22.58489,-32.33234,"","","Africa/Johannesburg"
544,22.77238,-32.2479,22.67895,-32.29008,"","","Africa/Johannesburg"
545,22.81744,-32.2251,22.88044,-32.15423,"","","Africa/Johannesburg"
546,22.81744,-32.2251,22.94644,-32.08763,"","","Africa/Johannesburg"
547,22.81744,-32.2251,23.00841,-32.02013,"","","Africa/Johannesburg"
548,22.84295,-32.2098,23.59815,-31.52927,"","","Africa/Johannesburg"
549,22.84463,-32.2088,22.58244,-32.34774,"","","Africa/Johannesburg"
550,22.84463,-32.2088,22.66051,-32.29878,"","","Africa/Johannesburg"
551,22.84463,-32.2088,22.75422,-32.25639,"","","Africa/Johannesburg"
552,22.85543,-32.19549,23.06982,-31.50287,"","","Africa/Johannesburg"
553,22.85543,-32.19549,23.12122,-31.29032,"","","Africa/Johannesburg"
554,22.85543,-32.19549,23.25657,-30.9182,"","","Africa/Johannesburg"
555,22.85543,-32.19549,23.66872,-29.98484,"","","Africa/Johannesburg"
556,22.85543,-32.19549,26.159447,-29.08533,"","","Africa/Johannesburg"
557,22.85632,-32.19395,22.58489,-32.33234,"","","Africa/Johannesburg"
558,22.85632,-32.19395,22.67895,-32.29008,"","","Africa/Johannesburg"
559,22.85632,-32.19395,22.77238,-32.2479,"","","Africa/Johannesburg"
560,22.86217,-32.18357,21.8344,-32.89961,"","","Africa/Johannesburg"
561,22.88044,-32.15423,22.94644,-32.08763,"","","Africa/Johannesburg"
562,22.88044,-32.15423,23.00841,-32.02013,"","","Africa/Johannesburg"
563,22.88044,-32.15423,23.03692,-31.93573,"","","Africa/Johannesburg"
564,22.88629,-32.15003,18.423876,-33.925035,"","","Africa/Johannesburg"
565,22.88629,-32.15003,20.04497,-33.31655,"","","Africa/Johannesburg"
566,22.88629,-32.15003,20.93107,-33.18507,"","","Africa/Johannesburg"
567,22.88629,-32.15003,21.64023,-33.03399,"","","Africa/Johannesburg"
568,22.88629,-32.15003,21.90043,-32.87733,"","","Africa/Johannesburg"
569,22.90168,-32.13319,22.66051,-32.29878,"","","Africa/Johannesburg"
570,22.90168,-32.13319,22.75422,-32.25639,"","","Africa/Johannesburg"
571,22.90168,-32.13319,22.84463,-32.2088,"","","Africa/Johannesburg"
572,22.90766,-32.12172,24.10463,-31.32843,"","","Africa/Johannesburg"
573,22.912,-32.11893,22.67895,-32.29008,"","","Africa/Johannesburg"
574,22.912,-32.11893,22.77238,-32.2479,"","","Africa/Johannesburg"
575,22.912,-32.11893,22.85632,-32.19395,"","","Africa/Johannesburg"
576,22.9303,-32.10083,21.67549,-32.99417,"","","Africa/Johannesburg"
577,22.94644,-32.08763,23.00841,-32.02013,"","","Africa/Johannesburg"
578,22.94644,-32.08763,23.03692,-31.93573,"","","Africa/Johannesburg"
579,22.94644,-32.08763,23.1135,-31.88454,"","","Africa/Johannesburg"
580,22.94644,-32.08763,23.06205,-31.86766,"","","Africa/Johannesburg"
581,22.96519,-32.06593,22.75422,-32.25639,"","","Africa/Johannesburg"
582,22.96519,-32.06593,22.84463,-32.2088,"","","Africa/Johannesburg"
583,22.96519,-32.06593,22.90168,-32.13319,"","","Africa/Johannesburg"
584,22.97034,-32.04867,22.77238,-32.2479,"","","Africa/Johannesburg"
585,22.97034,-32.04867,22.85632,-32.19395,"","","Africa/Johannesburg"
586,22.97034,-32.04867,22.912,-32.11893,"","","Africa/Johannesburg"
587,23.00841,-32.02013,23.03692,-31.93573,"","","Africa/Johannesburg"
588,23.00841,-32.02013,23.21753,-31.88628,"","","Africa/Johannesburg"
589,23.00841,-32.02013,23.1135,-31.88454,"","","Africa/Johannesburg"
590,23.00841,-32.02013,23.06205,-31.86766,"","","Africa/Johannesburg"
591,23.00841,-32.02013,23.02297,-31.79443,"","","Africa/Johannesburg"
592,23.0125,-31.99117,22.84463,-32.2088,"","","Africa/Johannesburg"
593,23.0125,-31.99117,22.90168,-32.13319,"","","Africa/Johannesburg"
594,23.0125,-31.99117,22.96519,-32.06593,"","","Africa/Johannesburg"
595,23.01925,-31.97526,22.85632,-32.19395,"","","Africa/Johannesburg"
596,23.01925,-31.97526,22.912,-32.11893,"","","Africa/Johannesburg"
597,23.01925,-31.97526,22.97034,-32.04867,"","","Africa/Johannesburg"
598,23.03692,-31.93573,23.21753,-31.88628,"","","Africa/Johannesburg"
599,23.03692,-31.93573,23.1135,-31.88454,"","","Africa/Johannesburg"
600,23.03692,-31.93573,23.06205,-31.86766,"","","Africa/Johannesburg"
601,23.03692,-31.93573,23.30774,-31.83827,"","","Africa/Johannesburg"
602,23.03692,-31.93573,23.02297,-31.79443,"","","Africa/Johannesburg"
603,23.03692,-31.93573,23.05232,-31.71121,"","","Africa/Johannesburg"
604,23.05249,-31.90685,22.90168,-32.13319,"","","Africa/Johannesburg"
605,23.05249,-31.90685,22.96519,-32.06593,"","","Africa/Johannesburg"
606,23.05249,-31.90685,23.0125,-31.99117,"","","Africa/Johannesburg"
607,23.05621,-31.9023,23.96683,-31.39787,"","","Africa/Johannesburg"
608,23.05621,-31.9023,25.15998,-30.68262,"","","Africa/Johannesburg"
609,23.06437,-31.895,22.912,-32.11893,"","","Africa/Johannesburg"
610,23.06437,-31.895,22.97034,-32.04867,"","","Africa/Johannesburg"
611,23.06437,-31.895,23.01925,-31.97526,"","","Africa/Johannesburg"
612,23.21753,-31.88628,23.30774,-31.83827,"","","Africa/Johannesburg"
613,23.21753,-31.88628,23.38877,-31.78402,"","","Africa/Johannesburg"
614,23.21753,-31.88628,23.44502,-31.70932,"","","Africa/Johannesburg"
615,23.16632,-31.8851,22.97034,-32.04867,"","","Africa/Johannesburg"
616,23.16632,-31.8851,23.01925,-31.97526,"","","Africa/Johannesburg"
617,23.16632,-31.8851,23.06437,-31.895,"","","Africa/Johannesburg"
618,23.08284,-31.88495,21.33024,-33.12138,"","","Africa/Johannesburg"
619,23.08284,-31.88495,22.44567,-32.42346,"","","Africa/Johannesburg"
620,23.1135,-31.88454,23.21753,-31.88628,"","","Africa/Johannesburg"
621,23.1135,-31.88454,23.30774,-31.83827,"","","Africa/Johannesburg"
622,23.1135,-31.88454,23.38877,-31.78402,"","","Africa/Johannesburg"
623,23.06205,-31.86766,23.02297,-31.79443,"","","Africa/Johannesburg"
624,23.06205,-31.86766,23.05232,-31.71121,"","","Africa/Johannesburg"
625,23.06205,-31.86766,23.10035,-31.63844,"","","Africa/Johannesburg"
626,23.26284,-31.86329,23.01925,-31.97526,"","","Africa/Johannesburg"
627,23.26284,-31.86329,23.06437,-31.895,"","","Africa/Johannesburg"
628,23.26284,-31.86329,23.16632,-31.8851,"","","Africa/Johannesburg"
629,23.27908,-31.85408,24.51107,-31.03779,"","","Africa/Johannesburg"
630,23.04725,-31.84451,22.96519,-32.06593,"","","Africa/Johannesburg"
631,23.04725,-31.84451,23.0125,-31.99117,"","","Africa/Johannesburg"
632,23.04725,-31.84451,23.05249,-31.90685,"","","Africa/Johannesburg"
633,23.30774,-31.83827,23.38877,-31.78402,"","","Africa/Johannesburg"
634,23.30774,-31.83827,23.44502,-31.70932,"","","Africa/Johannesburg"
635,23.30774,-31.83827,23.49824,-31.63373,"","","Africa/Johannesburg"
636,23.30894,-31.83786,22.44567,-32.42346,"","","Africa/Johannesburg"
637,23.35266,-31.81681,23.06437,-31.895,"","","Africa/Johannesburg"
638,23.35266,-31.81681,23.16632,-31.8851,"","","Africa/Johannesburg"
